RecordID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
7946,36,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,81,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
27707,28,technician,married,high.school,no,yes,no,cellular,sep,mon,89,1,4,1,success,-3.4,92.379,-29.8,0.797,5017.5
4429,55,unknown,married,unknown,no,no,yes,telephone,sep,wed,600,13,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8435,28,admin.,single,university.degree,no,yes,no,telephone,jun,fri,12,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
27028,42,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,122,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
12159,39,services,divorced,high.school,no,no,yes,cellular,jul,thu,208,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1742,39,blue-collar,married,high.school,no,yes,no,telephone,may,tue,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
26913,45,technician,married,professional.course,no,yes,yes,cellular,jun,tue,191,1,999,0,nonexistent,-2.9,92.963,-40.8,1.206,5076.2
4845,54,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4376,35,services,married,basic.9y,unknown,yes,no,telephone,may,tue,1965,1,656,5,nonexistent,1.1,93.30346813,-41.47840684,2.788141365,5085.580093
8265,52,unemployed,married,high.school,no,unknown,unknown,telephone,jun,thu,90,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
6907,56,retired,married,basic.6y,no,unknown,unknown,telephone,jun,mon,356,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
25265,27,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,88,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
2313,46,admin.,single,high.school,no,unknown,unknown,telephone,may,thu,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
17714,40,admin.,married,university.degree,unknown,no,no,cellular,nov,mon,890,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
5556,30,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
3134,36,admin.,married,high.school,no,no,no,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
15152,31,technician,married,professional.course,no,yes,no,cellular,aug,thu,1474,1,321,6,nonexistent,1.4,92.80798397,-38.98709275,2.747793688,5215.523073
11412,53,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,212,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
9912,27,blue-collar,married,high.school,no,yes,no,cellular,jul,thu,212,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
28482,55,entrepreneur,divorced,basic.9y,no,no,no,cellular,dec,fri,415,7,999,0,nonexistent,-3.0,92.713,-33.0,0.71,5023.5
15752,50,unknown,single,unknown,yes,unknown,yes,telephone,aug,thu,1400,37,529,2,success,1.4,92.70625452,-28.92755314,2.989603274,5011.42082
20377,80,retired,married,basic.4y,unknown,yes,no,cellular,mar,mon,415,1,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1
29969,43,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,741,4,999,2,failure,-1.1,94.767,-50.8,1.04,4963.6
21943,33,self-employed,married,university.degree,no,no,no,telephone,apr,thu,155,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
7489,79,retired,married,professional.course,yes,unknown,yes,cellular,apr,fri,1416,43,116,6,success,1.4,92.5429759,-30.29657993,1.661574071,5127.072006
25687,58,management,married,university.degree,no,yes,no,cellular,may,fri,766,2,25,6,nonexistent,-1.8,92.78469164,-29.41707968,4.80703172,5202.018215
12036,40,admin.,divorced,high.school,no,no,no,cellular,jul,wed,1776,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2408,45,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
6299,27,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,wed,285,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
15049,40,management,married,high.school,no,yes,no,cellular,aug,wed,286,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
29519,31,admin.,married,professional.course,no,no,no,cellular,aug,mon,2753,2,358,1,nonexistent,-1.7,92.60863177,-45.30159394,3.169180751,5183.433453
18540,38,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,112,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
22129,33,blue-collar,single,basic.4y,no,no,no,cellular,apr,thu,452,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
18285,44,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,52,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
3089,43,housemaid,married,basic.4y,unknown,no,no,telephone,may,tue,978,4,203,1,nonexistent,1.1,92.92774208,-50.62890484,2.891116555,5085.473549
23365,24,services,single,high.school,unknown,yes,no,cellular,may,thu,263,2,10,1,success,-1.8,92.893,-46.2,1.327,5099.1
18920,35,technician,single,basic.9y,no,yes,yes,cellular,nov,wed,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
23869,40,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,15,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
17741,96,blue-collar,single,basic.9y,no,no,unknown,telephone,oct,wed,148,55,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
11060,49,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,thu,4421,3,707,6,failure,1.4,93.8341906,-28.30485121,0.913805971,5168.470611
10411,31,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,392,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
8,24,technician,single,professional.course,no,yes,no,telephone,may,mon,1859,1,789,1,success,1.1,93.15682178,-38.16756207,3.400767192,5182.265339
4206,35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,91,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29048,29,admin.,single,university.degree,no,no,no,cellular,jun,wed,192,2,3,4,success,-1.7,94.055,-39.8,0.715,4991.6
17054,47,admin.,married,high.school,unknown,yes,no,cellular,aug,wed,338,7,53,4,nonexistent,1.4,94.37744952,-34.52679445,1.932632645,4963.977005
7103,32,unknown,single,basic.6y,no,yes,no,telephone,jun,wed,62,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4907,34,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,193,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3176,34,services,married,high.school,unknown,yes,no,telephone,may,tue,1097,1,114,1,failure,1.1,92.43549977,-48.98467013,3.392631733,5213.873031
16168,44,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,136,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6953,52,management,divorced,university.degree,no,yes,no,telephone,jun,mon,80,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
21560,32,admin.,married,high.school,no,yes,yes,telephone,apr,mon,24,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
3302,55,technician,married,basic.9y,unknown,yes,yes,telephone,may,tue,4687,1,267,1,failure,1.1,94.10115757,-28.57541183,2.515098643,5141.167663
20156,39,admin.,single,unknown,no,yes,no,cellular,nov,fri,3769,4,217,3,failure,-0.1,93.91462962,-32.30857418,1.943004973,4977.80063
10037,31,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,374,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1818,32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
22045,54,housemaid,married,high.school,no,yes,yes,cellular,apr,thu,267,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
5105,38,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
27034,36,technician,married,professional.course,no,yes,no,cellular,jul,wed,182,3,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
19710,40,management,married,university.degree,no,yes,yes,cellular,nov,fri,126,1,118,5,failure,-0.1,92.48839736,-40.24925188,3.664522267,5059.686922
20499,44,management,divorced,university.degree,no,yes,no,cellular,apr,fri,230,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
13190,40,management,single,high.school,no,no,no,cellular,jul,wed,78,4,538,5,nonexistent,1.4,92.66280684,-28.76668537,1.151370667,5094.259817
29879,37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,2194,1,754,2,nonexistent,-1.1,92.82661151,-36.29433036,1.159976694,5023.026194
28687,66,housemaid,divorced,basic.4y,no,yes,no,cellular,mar,thu,201,1,3,2,success,-1.8,93.369,-34.8,0.635,5008.7
24563,36,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,211,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
13590,55,retired,married,basic.9y,unknown,yes,no,cellular,jul,thu,2352,8,178,0,failure,1.4,93.06674607,-31.98184906,2.4719629,4980.733486
13342,36,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,85,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
18808,29,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,85,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
2152,47,technician,married,professional.course,unknown,no,no,telephone,may,wed,301,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
9273,33,services,single,high.school,no,yes,no,cellular,jul,tue,2666,1,572,5,failure,1.4,92.94351445,-39.77886751,3.68358718,5038.352824
16726,45,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,816,2,410,6,nonexistent,1.4,92.92451605,-49.84184726,4.166185739,5152.510701
19316,36,management,married,university.degree,no,yes,yes,cellular,nov,thu,283,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
7602,44,services,divorced,high.school,no,no,no,telephone,jun,tue,118,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
8352,47,unknown,married,unknown,unknown,yes,no,telephone,jun,fri,141,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
18164,32,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,250,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
19175,29,services,married,high.school,no,yes,no,cellular,nov,thu,114,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
2155,28,technician,single,basic.9y,no,no,no,telephone,may,wed,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
19339,39,entrepreneur,married,high.school,no,no,no,cellular,nov,thu,2091,1,148,5,failure,-0.1,94.21861144,-41.45449039,1.717093771,4997.580732
3333,37,self-employed,unknown,unknown,unknown,unknown,no,cellular,jul,tue,221,42,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
20674,39,services,married,basic.9y,unknown,yes,yes,telephone,apr,wed,93,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
23730,61,unemployed,single,university.degree,yes,yes,unknown,telephone,aug,thu,3409,29,727,3,success,-1.8,94.54722228,-30.94204447,1.011988673,5022.934214
27950,35,admin.,married,university.degree,no,yes,no,cellular,oct,thu,126,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
18379,46,unemployed,married,high.school,unknown,yes,no,cellular,nov,tue,81,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
23468,31,admin.,single,university.degree,unknown,yes,no,cellular,may,fri,266,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
768,35,admin.,single,basic.4y,unknown,yes,no,telephone,may,wed,3590,2,771,1,failure,1.1,92.24042734,-34.90157183,3.991657352,5115.58505
16462,31,technician,divorced,high.school,no,yes,no,cellular,aug,fri,291,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9850,73,blue-collar,single,university.degree,no,unknown,no,cellular,mar,tue,298,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2598,38,services,married,high.school,no,yes,no,telephone,may,fri,512,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
26486,33,admin.,single,university.degree,no,yes,no,cellular,jun,tue,3061,2,35,2,success,-2.9,92.41855873,-36.13673564,4.765108312,5023.870623
21679,56,housemaid,married,university.degree,no,yes,no,cellular,apr,mon,1662,1,841,0,failure,-1.8,94.70932968,-42.33567812,1.153461622,4997.797422
20247,32,management,single,university.degree,no,yes,no,cellular,mar,tue,164,1,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1
25698,31,services,single,high.school,no,yes,no,telephone,may,fri,3547,9,118,3,nonexistent,-1.8,93.6130392,-35.31359062,3.868634434,5196.938612
4980,31,admin.,single,university.degree,no,no,no,telephone,may,wed,3385,8,260,6,failure,1.1,93.69454552,-36.63639764,3.065751033,5105.600148
3626,51,services,married,high.school,unknown,no,no,telephone,may,wed,2186,1,553,4,failure,1.1,94.60108773,-41.42157288,1.014346608,5202.546105
12303,50,management,married,professional.course,no,unknown,unknown,cellular,jul,thu,230,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
16244,48,management,married,university.degree,unknown,no,no,cellular,aug,thu,165,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
24388,53,student,unknown,unknown,yes,no,unknown,cellular,sep,wed,200,46,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
11485,31,blue-collar,single,basic.4y,no,no,no,cellular,jul,mon,116,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
22698,29,admin.,single,university.degree,no,yes,yes,cellular,may,wed,74,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
8526,57,admin.,married,university.degree,no,yes,no,telephone,jun,fri,27,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
23672,35,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,219,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
15223,62,retired,unknown,basic.6y,no,unknown,yes,cellular,nov,thu,3036,8,336,2,failure,1.4,94.39431382,-34.06698273,4.29170776,4993.66055
12626,38,technician,married,university.degree,no,yes,no,cellular,jul,mon,55,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2051,28,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
12602,45,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,123,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3330,29,services,married,high.school,no,no,no,telephone,may,tue,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
18879,31,technician,single,university.degree,no,yes,no,cellular,nov,wed,456,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
21545,39,technician,single,professional.course,no,no,no,cellular,apr,mon,2744,1,17,1,nonexistent,-1.8,92.57682266,-33.525559,2.611699334,5062.306649
11302,38,services,married,high.school,no,no,no,cellular,jul,fri,2285,3,745,3,success,1.4,93.2237418,-35.11305386,1.691693576,5006.441735
348,39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
22292,48,services,married,professional.course,unknown,no,yes,telephone,nov,mon,3939,15,196,1,nonexistent,-1.8,93.74752207,-42.17542926,3.914987745,5101.319489
17652,54,admin.,married,basic.9y,no,yes,no,cellular,nov,mon,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
7312,55,self-employed,married,unknown,unknown,yes,yes,telephone,jun,thu,278,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
7452,31,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,195,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
21160,44,blue-collar,married,high.school,no,yes,no,cellular,apr,fri,921,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
25629,53,technician,divorced,professional.course,no,yes,no,cellular,may,fri,56,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
216,42,management,divorced,university.degree,no,yes,no,telephone,may,mon,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12830,48,admin.,single,university.degree,no,no,no,cellular,jul,mon,190,3,461,5,failure,1.4,93.31334401,-45.16937382,3.96927202,4982.650206
5306,26,technician,single,professional.course,no,no,no,telephone,may,thu,2285,3,846,6,nonexistent,1.1,93.52441763,-50.12487486,2.488193809,5013.675042
12825,55,technician,married,basic.9y,unknown,yes,no,cellular,jul,mon,4229,6,6,1,nonexistent,1.4,94.04255798,-45.66828595,3.099478059,5137.029252
14092,44,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,1552,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
12087,54,housemaid,unknown,basic.4y,no,yes,no,cellular,jul,wed,198,13,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
25073,30,technician,married,professional.course,no,yes,no,cellular,may,thu,341,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
10462,27,admin.,married,high.school,no,yes,no,cellular,jul,mon,931,3,223,6,success,1.4,94.73145769,-43.83251801,3.131581691,5112.319277
8263,56,admin.,divorced,unknown,unknown,no,no,telephone,jun,thu,2360,2,964,5,success,1.4,94.70383839,-50.36458818,2.433922373,5171.184784
13854,34,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,1199,1,929,4,success,1.4,94.10339159,-29.666418,3.450026181,5050.912182
503,52,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,1601,2,11,5,failure,1.1,92.38403139,-48.02839886,3.886935983,5035.544235
12706,59,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,86,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15679,31,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,34,services,married,high.school,no,no,no,telephone,may,mon,365,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29040,31,unknown,single,basic.6y,no,unknown,unknown,cellular,nov,tue,212,15,876,4,nonexistent,-1.7,92.68473014,-37.92358773,2.814254287,5173.104514
5295,49,technician,married,basic.9y,no,yes,no,telephone,may,thu,3745,6,492,6,nonexistent,1.1,94.525443,-32.54729386,2.687413355,4983.129919
28243,45,admin.,single,university.degree,no,unknown,unknown,cellular,nov,tue,133,3,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5
17773,45,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,mon,696,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
9381,27,admin.,single,professional.course,no,no,no,cellular,jul,tue,338,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
12281,38,self-employed,married,university.degree,no,yes,no,cellular,jul,thu,915,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
16764,59,management,married,university.degree,no,yes,no,cellular,aug,tue,0,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
10938,35,self-employed,married,university.degree,no,yes,no,cellular,jul,thu,4197,1,35,1,failure,1.4,92.52957383,-30.00220845,0.956092303,4973.17617
19101,53,management,married,university.degree,no,no,no,cellular,nov,thu,2846,1,228,1,success,-0.1,93.47027082,-35.0191609,4.498938471,5146.631704
28801,46,admin.,married,high.school,no,yes,yes,cellular,apr,mon,4154,2,298,2,failure,-1.8,94.19927443,-34.5277359,2.022553445,4967.176544
8694,52,management,married,basic.4y,no,no,no,telephone,jun,tue,165,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
26143,32,technician,single,university.degree,no,no,no,cellular,may,fri,4809,1,660,0,success,-1.8,93.63920889,-38.60648441,0.742642133,5053.257771
23748,45,technician,single,university.degree,no,no,no,cellular,may,fri,3122,3,427,2,success,-1.8,94.05280304,-45.35673191,0.649369962,5168.984202
24567,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,38,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
18290,30,admin.,married,high.school,no,no,no,cellular,nov,tue,1117,1,475,4,failure,-0.1,92.50331742,-46.20779393,2.043539506,5154.746634
24295,53,unemployed,married,basic.9y,unknown,no,no,cellular,may,tue,2901,2,758,3,success,-1.8,94.54616872,-39.78953631,1.631065226,5137.618706
12040,48,services,married,basic.9y,no,no,no,cellular,jul,wed,271,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
4628,29,admin.,married,basic.9y,no,yes,no,telephone,may,tue,197,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23618,37,admin.,married,university.degree,no,yes,yes,cellular,may,fri,364,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
3162,40,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,801,1,372,4,nonexistent,1.1,93.26396492,-36.7654576,4.332196278,5030.754138
20223,38,technician,married,professional.course,no,no,yes,cellular,mar,thu,137,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1
28330,27,admin.,married,high.school,no,no,yes,cellular,nov,mon,62,7,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
5000,43,unemployed,married,high.school,no,yes,no,telephone,may,wed,1051,3,611,4,nonexistent,1.1,94.76281252,-32.18507623,4.401448326,5208.413736
27842,65,admin.,married,university.degree,no,yes,no,cellular,oct,thu,120,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5
27507,66,retired,married,basic.6y,no,yes,no,cellular,aug,thu,267,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
22682,38,admin.,married,high.school,no,yes,no,cellular,may,wed,4257,1,650,2,nonexistent,-1.8,94.11268742,-39.22807696,3.359153814,5210.393414
4772,31,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,439,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3426,38,services,married,basic.9y,no,no,no,telephone,may,wed,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
12890,41,services,married,unknown,no,no,no,cellular,jul,tue,99,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
26002,39,technician,single,university.degree,no,yes,no,cellular,may,mon,4774,1,341,5,nonexistent,-1.8,92.39498809,-46.74753179,3.307772408,5073.329156
28566,28,unemployed,married,high.school,no,no,no,telephone,mar,fri,341,4,6,1,success,-1.8,93.369,-34.8,0.653,5008.7
28981,43,technician,married,professional.course,no,no,no,cellular,may,thu,2048,1,680,3,failure,-1.8,92.58371883,-46.90343305,1.534731189,5120.063252
18251,40,services,married,high.school,no,no,no,cellular,nov,tue,3578,1,449,2,nonexistent,-0.1,94.69783609,-44.23758551,4.99421839,5029.999417
20540,42,technician,married,basic.9y,no,no,no,cellular,apr,mon,1742,4,950,6,failure,-1.8,92.25789588,-35.11316172,4.863802679,4999.830178
19622,32,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,thu,292,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
15549,47,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,2925,4,615,1,nonexistent,1.4,93.13170427,-36.5500694,3.530333822,4970.861236
97,32,admin.,married,university.degree,no,yes,yes,telephone,may,mon,519,1,361,0,nonexistent,1.1,92.36788659,-27.48527135,4.215683082,5074.684307
18558,32,technician,single,university.degree,no,yes,no,cellular,nov,wed,58,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
12710,43,admin.,single,university.degree,no,yes,no,cellular,jul,mon,73,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27412,68,retired,married,basic.4y,no,no,no,cellular,aug,mon,110,1,999,2,failure,-2.9,92.201,-31.4,0.861,5076.2
5396,35,housemaid,married,basic.4y,no,no,no,telephone,may,fri,91,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2028,49,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
6023,30,technician,single,university.degree,unknown,no,no,telephone,jun,tue,722,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
25543,32,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,fri,359,6,531,6,success,-1.8,93.61594586,-47.65896558,2.275765423,5139.230967
10617,26,admin.,married,basic.9y,no,no,no,cellular,jul,tue,878,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
652,30,admin.,single,university.degree,no,no,no,telephone,may,wed,1175,1,980,4,nonexistent,1.1,93.12785156,-37.49386281,3.962427535,5206.850762
28905,31,admin.,married,university.degree,no,yes,no,cellular,may,thu,400,1,3,1,success,-1.8,93.876,-40.0,0.683,5008.7
358,32,admin.,single,university.degree,unknown,unknown,unknown,telephone,may,tue,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
21645,46,admin.,married,high.school,unknown,yes,no,cellular,apr,mon,9,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1437,54,admin.,married,basic.4y,unknown,no,no,telephone,may,fri,1592,2,718,6,failure,1.1,93.76079154,-36.43732475,4.612394432,4972.491441
17605,92,technician,single,university.degree,unknown,unknown,unknown,cellular,oct,tue,367,49,202,0,failure,-0.1,93.98902456,-29.6944335,4.636329562,5027.468254
8167,58,technician,married,high.school,no,no,no,telephone,jun,thu,2185,3,581,5,failure,1.4,93.08824387,-46.20179681,3.4863368,4977.724913
20820,44,management,married,basic.6y,no,yes,no,cellular,apr,wed,139,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
26001,38,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
9427,35,entrepreneur,married,basic.9y,no,no,no,cellular,jul,tue,291,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6804,34,entrepreneur,single,professional.course,no,no,yes,telephone,jun,fri,85,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
28852,24,student,single,high.school,no,no,no,cellular,may,wed,1430,1,311,5,success,-1.8,93.01672011,-42.25260783,1.748379327,5115.194866
383,39,technician,divorced,university.degree,no,no,no,telephone,may,tue,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
16283,41,technician,married,basic.9y,no,unknown,unknown,cellular,dec,tue,97,22,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
28752,59,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,1397,3,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7
29507,60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,187,2,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
24694,43,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,264,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
12528,46,technician,divorced,university.degree,no,no,no,cellular,jul,fri,3541,2,402,2,failure,1.4,92.71041714,-45.22174496,1.666629559,4983.889953
6712,58,management,married,basic.4y,unknown,no,no,telephone,jun,fri,301,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
