iter	F1	Logloss
885	0.9625602372	0.1085524578
886	0.9626791893	0.1085262554
887	0.9626791893	0.1085263549
888	0.9627981708	0.1085484353
889	0.9627981708	0.1085267216
890	0.9627981708	0.1085103022
891	0.9627981708	0.1085593701
892	0.9627981708	0.1085949439
893	0.9626791893	0.1085684387
894	0.9625602372	0.1085447657
895	0.9625602372	0.1085446806
896	0.9625602372	0.1085624896
897	0.9626791893	0.1086003475
898	0.9626791893	0.1085863651
899	0.9625602372	0.1086168521
900	0.9626791893	0.1086286097
901	0.9624413146	0.1086501344
902	0.9624413146	0.1086275822
903	0.9625602372	0.1086414392
904	0.9625602372	0.108640484
905	0.9626791893	0.1086309995
906	0.9627981708	0.1085586197
907	0.9627981708	0.1085586538
908	0.9626791893	0.1086233776
909	0.9627981708	0.1086517028
910	0.9629171817	0.1086320092
911	0.9629171817	0.108661919
912	0.963036222	0.1086121577
913	0.9629171817	0.1086655304
914	0.9631552918	0.1086496314
915	0.963036222	0.1086064217
916	0.9631552918	0.1085685242
917	0.9629171817	0.1085231859
918	0.963036222	0.1085089626
919	0.9631552918	0.1085210596
920	0.9631552918	0.1085317471
921	0.963274391	0.1085386587
922	0.963274391	0.1085539967
923	0.9629171817	0.1085099299
924	0.9631552918	0.1085868055
925	0.9631552918	0.1085869163
926	0.9627981708	0.1085669886
927	0.9629171817	0.1085674182
928	0.9629171817	0.1086212922
929	0.9629171817	0.1086386623
930	0.9627981708	0.1086643801
931	0.963036222	0.1086203951
932	0.9626791893	0.1085379133
933	0.963036222	0.1085330126
934	0.963036222	0.108466645
935	0.9629171817	0.1085210653
936	0.9629171817	0.1085129764
937	0.9627981708	0.1085308002
938	0.9629171817	0.1085379539
939	0.9629171817	0.1085263161
940	0.9629171817	0.1085082417
941	0.9629171817	0.1085242995
942	0.963036222	0.1084928299
943	0.963036222	0.1085596089
944	0.963036222	0.1085595656
945	0.963036222	0.1085534058
946	0.963036222	0.1085538622
947	0.963036222	0.1085670121
948	0.963036222	0.1086245578
949	0.963036222	0.1085914458
950	0.9629171817	0.1085680661
951	0.9629171817	0.1085979301
952	0.9631552918	0.1085663028
953	0.9631552918	0.1085662814
954	0.9631552918	0.1085367044
955	0.9633935197	0.1084860042
956	0.963274391	0.1084972261
957	0.963274391	0.1085349571
958	0.963274391	0.1085339119
959	0.963274391	0.1085582533
960	0.963274391	0.1085545933
961	0.963274391	0.108552465
962	0.9633935197	0.1085825616
963	0.9633935197	0.1086193547
964	0.963274391	0.1086609225
965	0.9635126778	0.1086409393
966	0.9635126778	0.1086409116
967	0.963274391	0.108671138
968	0.9635126778	0.1086383673
969	0.963274391	0.1086552224
970	0.963274391	0.1086249227
971	0.963274391	0.1086129651
972	0.963274391	0.1085966848
973	0.963274391	0.1085966848
974	0.963274391	0.1086313269
975	0.963274391	0.1085938062
976	0.963274391	0.1085937934
977	0.9631552918	0.1085962177
978	0.9631552918	0.1085962326
979	0.963036222	0.1085752733
980	0.9631552918	0.1085988455
981	0.9635126778	0.108603379
982	0.963274391	0.1085494963
983	0.9631552918	0.1085630015
984	0.9631552918	0.1085912048
985	0.963036222	0.1085687302
986	0.9631552918	0.108581294
987	0.963274391	0.1085848263
988	0.9633935197	0.1085763184
989	0.9631552918	0.108563633
990	0.9629171817	0.1085675753
991	0.963036222	0.1085800912
992	0.963036222	0.1085749836
993	0.9626791893	0.108591688
994	0.9626791893	0.1085748224
995	0.9629171817	0.1085857676
996	0.963036222	0.1085777766
997	0.963036222	0.1085777868
998	0.963036222	0.1086099894
999	0.9631552918	0.1086459034
